,index,Ticker,Date,Predicted,Label,Probability
19881,16569,A002290,2019-07-11,1,0,0.56934565
19882,9308,A003080,2019-07-11,0,0,0.6422674
19883,13966,A003280,2019-07-11,0,0,0.5785426
19884,3145,A003310,2019-07-11,0,0,0.6670321
19885,3974,A004415,2019-07-11,0,0,0.65743196
19886,22167,A005290,2019-07-11,1,1,0.5114662
19887,17802,A005670,2019-07-11,0,0,0.52640903
19888,35116,A005690,2019-07-11,1,1,0.5447803
19889,9755,A005965,2019-07-11,1,0,0.5973658
19890,15342,A006730,2019-07-11,1,0,0.5141849
19891,16498,A007570,2019-07-11,1,0,0.6429212
19892,18779,A008370,2019-07-11,0,0,0.6275028
19893,31121,A008470,2019-07-11,0,1,0.5389526
19894,14711,A008830,2019-07-11,0,0,0.5331251
19895,3578,A008870,2019-07-11,1,0,0.5683341
19896,5554,A010050,2019-07-11,0,0,0.5433043
19897,12534,A010240,2019-07-11,1,0,0.5044646
19898,17927,A011040,2019-07-11,0,0,0.5504692
19899,10397,A012790,2019-07-11,1,0,0.5121867
19900,4433,A012860,2019-07-11,0,0,0.55675536
19901,29702,A013310,2019-07-11,0,1,0.5737169
19902,2443,A013810,2019-07-11,0,0,0.6328902
19903,12131,A014940,2019-07-11,0,0,0.6697577
19904,12103,A017390,2019-07-11,0,0,0.68198055
19905,4445,A017480,2019-07-11,0,0,0.6881851
19906,11298,A017510,2019-07-11,0,0,0.58766645
19907,15861,A018000,2019-07-11,0,0,0.6874846
19908,16915,A018310,2019-07-11,0,0,0.8170156
19909,8271,A019540,2019-07-11,1,0,0.5976526
19910,8898,A021320,2019-07-11,1,0,0.59246284
19911,26603,A023890,2019-07-11,0,1,0.52507573
19912,22475,A023900,2019-07-11,0,1,0.5364928
19913,8525,A024060,2019-07-11,0,0,0.5121239
19914,2191,A024120,2019-07-11,0,0,0.5201535
19915,13643,A024720,2019-07-11,1,0,0.57252544
19916,18679,A024740,2019-07-11,0,0,0.73077303
19917,9862,A025870,2019-07-11,1,0,0.85182333
19918,16633,A027040,2019-07-11,1,0,0.61244553
19919,9518,A027710,2019-07-11,1,0,0.53148866
19920,2860,A030520,2019-07-11,0,0,0.6317994
19921,83,A031510,2019-07-11,1,0,0.5462777
19922,4303,A032080,2019-07-11,0,0,0.5509009
19923,10098,A032190,2019-07-11,0,0,0.6251707
19924,26322,A032500,2019-07-11,0,1,0.5204272
19925,10576,A032540,2019-07-11,0,0,0.63606316
19926,13403,A032850,2019-07-11,0,0,0.7200409
19927,15232,A033160,2019-07-11,0,0,0.572843
19928,10444,A035460,2019-07-11,1,0,0.6306131
19929,17285,A035900,2019-07-11,1,0,0.66013324
19930,20050,A036010,2019-07-11,1,1,0.5217107
19931,21728,A036490,2019-07-11,1,1,0.54065293
19932,16030,A036620,2019-07-11,0,0,0.51076555
19933,15095,A036640,2019-07-11,1,0,0.5044176
19934,31273,A036800,2019-07-11,1,1,0.629881
19935,29689,A036810,2019-07-11,1,1,0.5211501
19936,34819,A036830,2019-07-11,1,1,0.5491345
19937,22534,A037350,2019-07-11,1,1,0.5864602
19938,4057,A037560,2019-07-11,1,0,0.52028275
19939,21838,A038010,2019-07-11,0,1,0.70690227
19940,9623,A038070,2019-07-11,1,0,0.515211
19941,3956,A038110,2019-07-11,1,0,0.50757563
19942,5364,A038290,2019-07-11,0,0,0.5710805
19943,12165,A038620,2019-07-11,0,0,0.5219432
19944,17748,A039010,2019-07-11,0,0,0.5154497
19945,18089,A039020,2019-07-11,0,0,0.58871275
19946,27123,A039030,2019-07-11,1,1,0.5372849
19947,4127,A039340,2019-07-11,1,0,0.67595214
19948,5680,A039560,2019-07-11,1,0,0.53863055
19949,11430,A039610,2019-07-11,0,0,0.69195294
19950,30625,A039830,2019-07-11,0,1,0.5297711
19951,17268,A039840,2019-07-11,0,0,0.67771745
19952,13081,A040160,2019-07-11,0,0,0.6459973
19953,1659,A040300,2019-07-11,0,0,0.6690457
19954,29352,A041910,2019-07-11,1,1,0.59006417
19955,1118,A041930,2019-07-11,1,0,0.5342266
19956,26844,A043360,2019-07-11,0,1,0.5286317
19957,6957,A044060,2019-07-11,0,0,0.62489766
19958,30855,A045060,2019-07-11,0,1,0.75046504
19959,14635,A045970,2019-07-11,0,0,0.60797024
19960,13944,A046110,2019-07-11,0,0,0.52006096
19961,16998,A046970,2019-07-11,0,0,0.6100459
19962,1091,A048430,2019-07-11,0,0,0.60333395
19963,3588,A048870,2019-07-11,1,0,0.5910854
19964,3118,A048910,2019-07-11,0,0,0.663691
19965,14870,A049070,2019-07-11,0,0,0.5180231
19966,15,A049180,2019-07-11,0,0,0.61407584
19967,35655,A049550,2019-07-11,1,1,0.504581
19968,9815,A049960,2019-07-11,0,0,0.71118015
19969,12947,A050090,2019-07-11,0,0,0.5243707
19970,37468,A050110,2019-07-11,0,1,0.61470574
19971,4706,A050960,2019-07-11,0,0,0.63953304
19972,17656,A051390,2019-07-11,1,0,0.5931598
19973,5998,A052020,2019-07-11,0,0,0.5423574
19974,16836,A052220,2019-07-11,0,0,0.6816695
19975,14510,A052330,2019-07-11,1,0,0.5969176
19976,1151,A052400,2019-07-11,0,0,0.6651967
19977,15173,A052600,2019-07-11,0,0,0.58658624
19978,28816,A052710,2019-07-11,0,1,0.550719
19979,3661,A052790,2019-07-11,0,0,0.6182349
19980,6267,A053160,2019-07-11,0,0,0.6927138
19981,7485,A053620,2019-07-11,1,0,0.5673379
19982,12867,A053980,2019-07-11,0,0,0.5123725
19983,14663,A054050,2019-07-11,1,0,0.583738
19984,5216,A054210,2019-07-11,0,0,0.7089043
19985,956,A054300,2019-07-11,0,0,0.5003458
19986,6662,A054630,2019-07-11,0,0,0.6085669
19987,28361,A054940,2019-07-11,0,1,0.5848074
19988,3906,A056080,2019-07-11,0,0,0.6113582
19989,28781,A056190,2019-07-11,0,1,0.50454473
19990,912,A056700,2019-07-11,0,0,0.5116519
19991,30470,A057500,2019-07-11,1,1,0.69659275
19992,32860,A057880,2019-07-11,1,1,0.68109787
19993,32587,A058610,2019-07-11,0,1,0.54234266
19994,10730,A059210,2019-07-11,1,0,0.5140793
19995,18198,A060310,2019-07-11,1,0,0.6689776
19996,5441,A060380,2019-07-11,0,0,0.62463075
19997,18019,A061250,2019-07-11,1,0,0.8197165
19998,24607,A062860,2019-07-11,0,1,0.6085927
19999,14389,A063170,2019-07-11,1,0,0.64286447
20000,35442,A063440,2019-07-11,1,1,0.58049077
20001,2947,A064550,2019-07-11,0,0,0.6385101
20002,4066,A065440,2019-07-11,1,0,0.78655756
20003,6736,A065690,2019-07-11,0,0,0.63251364
20004,4547,A065950,2019-07-11,0,0,0.69116837
20005,14397,A066670,2019-07-11,0,0,0.5276663
20006,11665,A066900,2019-07-11,0,0,0.6037004
20007,34726,A066970,2019-07-11,1,1,0.51150435
20008,12121,A067310,2019-07-11,1,0,0.7223186
20009,7358,A067390,2019-07-11,0,0,0.6278188
20010,11715,A067900,2019-07-11,0,0,0.54022694
20011,9667,A068760,2019-07-11,1,0,0.7890145
20012,36890,A070590,2019-07-11,0,1,0.570513
20013,15844,A070960,2019-07-11,0,0,0.5925054
20014,4504,A071670,2019-07-11,0,0,0.60846436
20015,9551,A073110,2019-07-11,0,0,0.50725377
20016,8245,A077280,2019-07-11,0,0,0.61538035
20017,16180,A078070,2019-07-11,1,0,0.7025853
20018,7397,A078130,2019-07-11,0,0,0.5188765
20019,17267,A078350,2019-07-11,0,0,0.54426616
20020,30030,A078600,2019-07-11,1,1,0.52443653
20021,14217,A078890,2019-07-11,0,0,0.5778332
20022,35762,A079810,2019-07-11,0,1,0.5040631
20023,200,A079940,2019-07-11,0,0,0.62907535
20024,30586,A079950,2019-07-11,0,1,0.5939157
20025,25358,A080000,2019-07-11,1,1,0.5499486
20026,17565,A080160,2019-07-11,1,0,0.5524675
20027,16842,A081580,2019-07-11,0,0,0.5766662
20028,3866,A082270,2019-07-11,1,0,0.67648154
20029,4864,A083650,2019-07-11,1,0,0.5549323
20030,15083,A083930,2019-07-11,0,0,0.5869834
20031,31164,A084990,2019-07-11,1,1,0.72884995
20032,1467,A086670,2019-07-11,1,0,0.5957178
20033,15250,A087260,2019-07-11,0,0,0.64064497
20034,34381,A089230,2019-07-11,1,1,0.5923201
20035,10795,A091810,2019-07-11,0,0,0.59740394
20036,23564,A093050,2019-07-11,0,1,0.54063535
20037,2925,A094840,2019-07-11,1,0,0.67760324
20038,17767,A094970,2019-07-11,0,0,0.60105205
20039,4270,A095700,2019-07-11,0,0,0.63081384
20040,29139,A096350,2019-07-11,0,1,0.58549285
20041,32797,A100660,2019-07-11,1,1,0.72822547
20042,12493,A104620,2019-07-11,1,0,0.6657067
20043,16722,A108490,2019-07-11,0,0,0.60411847
20044,16137,A109080,2019-07-11,0,0,0.52470654
20045,939,A110020,2019-07-11,0,0,0.59226584
20046,5252,A114630,2019-07-11,0,0,0.74029416
20047,5794,A115500,2019-07-11,1,0,0.5016325
20048,16163,A117670,2019-07-11,0,0,0.6175323
20049,10175,A118000,2019-07-11,1,0,0.54893035
20050,27174,A121600,2019-07-11,0,1,0.592356
20051,20061,A121890,2019-07-11,1,1,0.56671613
20052,18045,A122900,2019-07-11,0,0,0.5191632
20053,16474,A126640,2019-07-11,0,0,0.53052104
20054,28140,A127160,2019-07-11,1,1,0.529692
20055,8555,A138930,2019-07-11,0,0,0.55185086
20056,1108,A142280,2019-07-11,1,0,0.64184606
20057,30802,A143540,2019-07-11,1,1,0.5955241
20058,37461,A153710,2019-07-11,1,1,0.700994
20059,1633,A155660,2019-07-11,1,0,0.8460081
20060,17718,A159580,2019-07-11,0,0,0.51127815
20061,4116,A175250,2019-07-11,1,0,0.6609672
20062,15033,A180640,2019-07-11,0,0,0.6146741
20063,13101,A185490,2019-07-11,0,0,0.61650115
20064,8120,A187220,2019-07-11,0,0,0.5013655
20065,23817,A189300,2019-07-11,1,1,0.6017746
20066,2268,A189860,2019-07-11,0,0,0.6579998
20067,12255,A192250,2019-07-11,0,0,0.69152546
20068,23926,A195990,2019-07-11,0,1,0.58608586
20069,22762,A196490,2019-07-11,1,1,0.5217544
20070,18225,A197210,2019-07-11,0,0,0.554836
20071,17378,A200230,2019-07-11,0,0,0.6600339
20072,6319,A206640,2019-07-11,0,0,0.6142031
20073,13035,A214610,2019-07-11,0,0,0.6945563
20074,7143,A214680,2019-07-11,1,0,0.51455224
20075,8048,A217270,2019-07-11,0,0,0.6033726
20076,15383,A217730,2019-07-11,0,0,0.61558646
20077,31387,A225590,2019-07-11,1,1,0.521842
20078,2606,A227840,2019-07-11,0,0,0.61001074
20079,13400,A227950,2019-07-11,0,0,0.62951344
20080,18913,A228340,2019-07-11,0,0,0.54007584
20081,28998,A241770,2019-07-11,1,1,0.5894592
20082,1650,A246720,2019-07-11,0,0,0.53473854
20083,19416,A247540,2019-07-11,0,1,0.6232131
20084,8280,A258830,2019-07-11,0,0,0.6367285
20085,32956,A268600,2019-07-11,1,1,0.69447774
20086,5063,A271560,2019-07-11,0,0,0.59770536
20087,30651,A278280,2019-07-11,1,1,0.5965158
20088,22631,A281820,2019-07-11,1,1,0.56128854
20089,14377,A284620,2019-07-11,0,0,0.79637736
20090,5120,A290120,2019-07-11,0,0,0.5934573
20091,27582,A290270,2019-07-11,0,1,0.6203257
20092,14059,A290550,2019-07-11,1,0,0.5157595
20093,9630,A293480,2019-07-11,0,0,0.6838098
20094,11355,A293940,2019-07-11,0,0,0.5766121
20095,23723,A900250,2019-07-11,0,1,0.62490153
20096,6807,A000210,2019-07-12,1,0,0.51687056
20097,11041,A000215,2019-07-12,0,0,0.56394297
20098,183,A000390,2019-07-12,0,0,0.51628196
20099,6063,A000590,2019-07-12,0,0,0.78926206
20100,35555,A000670,2019-07-12,0,1,0.62394595
20101,12619,A001230,2019-07-12,0,0,0.5722412
20102,9199,A001250,2019-07-12,0,0,0.58961374
20103,1409,A001430,2019-07-12,0,0,0.55859846
20104,35497,A001527,2019-07-12,0,1,0.73523045
20105,1318,A001570,2019-07-12,0,0,0.63380325
20106,8394,A001620,2019-07-12,1,0,0.637291
20107,24581,A001820,2019-07-12,1,1,0.76493055
20108,17647,A001840,2019-07-12,0,0,0.5231361
20109,2592,A002380,2019-07-12,0,0,0.5949142
20110,9911,A002460,2019-07-12,0,0,0.6308632
20111,14810,A002600,2019-07-12,1,0,0.7055307
20112,13746,A002810,2019-07-12,0,0,0.6895173
20113,61,A002920,2019-07-12,1,0,0.6548535
20114,2675,A003200,2019-07-12,0,0,0.83757687
20115,7487,A003240,2019-07-12,0,0,0.5574597
20116,30761,A003520,2019-07-12,1,1,0.61880004
20117,14693,A003530,2019-07-12,0,0,0.6504718
20118,12180,A003690,2019-07-12,0,0,0.5482804
20119,16790,A003830,2019-07-12,0,0,0.9896584
20120,1570,A004545,2019-07-12,0,0,0.6104663
20121,17359,A004650,2019-07-12,0,0,0.5148307
20122,30061,A004800,2019-07-12,0,1,0.5356881
20123,8706,A004835,2019-07-12,0,0,0.5322468
20124,3251,A004970,2019-07-12,0,0,0.51760566
20125,16055,A005180,2019-07-12,0,0,0.55281484
20126,5553,A005380,2019-07-12,0,0,0.5353348
20127,16950,A005385,2019-07-12,0,0,0.514444
20128,8925,A005387,2019-07-12,1,0,0.5207114
20129,7239,A005389,2019-07-12,0,0,0.51149136
20130,4679,A005710,2019-07-12,0,0,0.6700018
20131,17392,A005745,2019-07-12,0,0,0.58117217
20132,719,A005800,2019-07-12,0,0,0.5294533
20133,4061,A005850,2019-07-12,0,0,0.6542081
20134,2342,A006360,2019-07-12,1,0,0.7176953
20135,724,A006620,2019-07-12,1,0,0.5249171
20136,15013,A006660,2019-07-12,0,0,0.53346723
20137,16632,A006890,2019-07-12,0,0,0.51743007
20138,12419,A007610,2019-07-12,0,0,0.6923634
20139,11637,A008260,2019-07-12,1,0,0.53424925
20140,26835,A009150,2019-07-12,0,1,0.5699827
20141,17906,A009160,2019-07-12,0,0,0.6583766
20142,25099,A009470,2019-07-12,1,1,0.68014777
20143,5334,A009540,2019-07-12,1,0,0.5906339
20144,6521,A009830,2019-07-12,0,0,0.53817546
20145,21434,A010690,2019-07-12,0,1,0.51454115
20146,37238,A011000,2019-07-12,1,1,0.5098546
20147,26626,A011790,2019-07-12,0,1,0.61458266
20148,4578,A012200,2019-07-12,0,0,0.59767944
20149,14577,A012280,2019-07-12,0,0,0.67037326
20150,307,A012330,2019-07-12,1,0,0.6608916
20151,22072,A012610,2019-07-12,0,1,0.5866217
20152,6638,A014570,2019-07-12,0,0,0.58512
20153,14331,A016710,2019-07-12,0,0,0.6082411
20154,9203,A018620,2019-07-12,0,0,0.5210779
20155,13330,A018680,2019-07-12,1,0,0.6190159
20156,1273,A021045,2019-07-12,0,0,0.54659677
20157,26900,A021240,2019-07-12,1,1,0.5173973
20158,16551,A023760,2019-07-12,0,0,0.6667735
20159,2603,A025320,2019-07-12,0,0,0.61787397
20160,2228,A025540,2019-07-12,0,0,0.63866305
20161,2145,A025770,2019-07-12,0,0,0.59550405
20162,10087,A025880,2019-07-12,1,0,0.5213706
20163,8286,A027410,2019-07-12,1,0,0.73273
20164,1456,A029530,2019-07-12,0,0,0.5800093
20165,15555,A030200,2019-07-12,0,0,0.56920534
20166,5568,A031440,2019-07-12,1,0,0.5243875
20167,12455,A033130,2019-07-12,1,0,0.54522574
20168,5860,A033500,2019-07-12,0,0,0.64813095
20169,6547,A033530,2019-07-12,1,0,0.6263252
20170,12482,A033600,2019-07-12,0,0,0.57114893
20171,17217,A035600,2019-07-12,0,0,0.5758307
20172,37913,A036170,2019-07-12,0,1,0.59332645
20173,9624,A036190,2019-07-12,0,0,0.8609161
20174,692,A037070,2019-07-12,0,0,0.6108906
20175,8321,A038880,2019-07-12,0,0,0.50045216
20176,11742,A039310,2019-07-12,1,0,0.5756301
20177,9936,A039740,2019-07-12,0,0,0.7261906
20178,6162,A041590,2019-07-12,1,0,0.6059382
20179,11337,A042040,2019-07-12,1,0,0.8832251
20180,22865,A043290,2019-07-12,0,1,0.64786613
20181,14408,A044960,2019-07-12,0,0,0.52231604
20182,14465,A047050,2019-07-12,0,0,0.5244829
20183,2745,A048470,2019-07-12,0,0,0.5611998
20184,17088,A051490,2019-07-12,1,0,0.62531173
20185,26790,A051900,2019-07-12,0,1,0.5619401
20186,30993,A051910,2019-07-12,1,1,0.5145029
20187,12944,A052300,2019-07-12,1,0,0.5340857
20188,7243,A053260,2019-07-12,1,0,0.71575326
20189,31963,A054670,2019-07-12,0,1,0.51991963
20190,11950,A056000,2019-07-12,0,0,0.5697672
20191,11740,A057050,2019-07-12,0,0,0.68229824
20192,18354,A058630,2019-07-12,1,0,0.53302145
20193,9121,A060370,2019-07-12,0,0,0.68237334
20194,361,A060560,2019-07-12,0,0,0.8179525
20195,18702,A063160,2019-07-12,0,0,0.5703674
20196,15537,A064850,2019-07-12,0,0,0.88177055
20197,16402,A065620,2019-07-12,0,0,0.505886
20198,4802,A065710,2019-07-12,0,0,0.54549855
20199,25449,A066700,2019-07-12,0,1,0.569533
20200,4716,A066980,2019-07-12,1,0,0.5363493
20201,9579,A068240,2019-07-12,0,0,0.514014
20202,27906,A069620,2019-07-12,0,1,0.5339449
20203,12751,A069640,2019-07-12,0,0,0.5691591
20204,13549,A072710,2019-07-12,0,0,0.5426959
20205,2119,A073010,2019-07-12,0,0,0.6163005
20206,32595,A073240,2019-07-12,1,1,0.57943386
20207,681,A073560,2019-07-12,0,0,0.6695638
20208,2601,A074610,2019-07-12,1,0,0.6643222
20209,1233,A075180,2019-07-12,0,0,0.8173818
20210,18794,A076610,2019-07-12,0,0,0.6306574
20211,10553,A079170,2019-07-12,0,0,0.5627807
20212,33802,A079550,2019-07-12,1,1,0.55922467
20213,5271,A079960,2019-07-12,0,0,0.64839846
20214,34246,A081000,2019-07-12,0,1,0.5874435
20215,10543,A087010,2019-07-12,0,0,0.61411273
20216,20258,A089470,2019-07-12,0,1,0.61008304
20217,7712,A090350,2019-07-12,0,0,0.5601425
20218,21003,A090460,2019-07-12,0,1,0.5281781
20219,30066,A091580,2019-07-12,0,1,0.54562825
20220,5207,A094850,2019-07-12,0,0,0.7008472
20221,27209,A094860,2019-07-12,0,1,0.5149296
20222,10744,A095570,2019-07-12,1,0,0.6114453
20223,37321,A095610,2019-07-12,1,1,0.66512823
20224,13803,A098460,2019-07-12,1,0,0.5690875
20225,12202,A099440,2019-07-12,0,0,0.56756234
20226,3606,A105740,2019-07-12,0,0,0.5787497
20227,2477,A109740,2019-07-12,0,0,0.70108455
20228,15198,A123840,2019-07-12,0,0,0.526044
20229,9857,A126560,2019-07-12,0,0,0.59440213
20230,25967,A126880,2019-07-12,0,1,0.68069655
20231,15115,A134580,2019-07-12,1,0,0.5674247
20232,33361,A137400,2019-07-12,0,1,0.58615625
20233,6447,A138580,2019-07-12,0,0,0.50417846
20234,2258,A141080,2019-07-12,0,0,0.51912373
20235,36767,A143160,2019-07-12,0,1,0.62751216
20236,13675,A149980,2019-07-12,0,0,0.5246197
20237,12310,A150840,2019-07-12,1,0,0.7173349
20238,33399,A153460,2019-07-12,0,1,0.617198
20239,6700,A159650,2019-07-12,1,0,0.51410705
20240,14374,A159910,2019-07-12,0,0,0.56637084
20241,36045,A171090,2019-07-12,0,1,0.52614194
20242,7081,A173940,2019-07-12,1,0,0.6555174
20243,20730,A179900,2019-07-12,1,1,0.61242795
20244,27458,A189330,2019-07-12,1,1,0.6042985
20245,14029,A199800,2019-07-12,1,0,0.5614194
20246,14661,A206400,2019-07-12,0,0,0.68650013
20247,2105,A208640,2019-07-12,0,0,0.74145705
20248,25154,A210980,2019-07-12,1,1,0.58676714
20249,18564,A213090,2019-07-12,0,0,0.53683895
20250,1371,A215090,2019-07-12,1,0,0.7215577
20251,14239,A219420,2019-07-12,0,0,0.5384559
20252,15121,A225330,2019-07-12,1,0,0.7217495
20253,3897,A243840,2019-07-12,1,0,0.56371415
20254,11032,A248170,2019-07-12,0,0,0.667383
20255,11296,A251270,2019-07-12,1,0,0.58936745
20256,10614,A260930,2019-07-12,0,0,0.6089335
20257,15810,A265560,2019-07-12,1,0,0.5589364
20258,251,A267290,2019-07-12,1,0,0.50591964
20259,7352,A288620,2019-07-12,1,0,0.5614143
20260,5352,A297570,2019-07-12,0,0,0.53370434
20261,3809,A299910,2019-07-12,0,0,0.54873335
20262,14506,A307180,2019-07-12,0,0,0.71501344
20263,10322,A900270,2019-07-12,0,0,0.63406175
20264,635,A000075,2019-07-15,0,0,0.74689364
20265,16253,A000300,2019-07-15,0,0,0.59883296
20266,13085,A000440,2019-07-15,0,0,0.71179754
20267,702,A000880,2019-07-15,0,0,0.52878666
20268,19803,A000885,2019-07-15,0,1,0.6213824
20269,10992,A001067,2019-07-15,0,0,0.58709574
20270,2373,A001515,2019-07-15,1,0,0.69420743
20271,5799,A001685,2019-07-15,0,0,0.7856403
20272,26538,A001770,2019-07-15,0,1,0.7683011
20273,34375,A003535,2019-07-15,0,1,0.52135086
20274,31735,A003670,2019-07-15,1,1,0.50712895
20275,32680,A004060,2019-07-15,0,1,0.64482754
20276,25294,A004310,2019-07-15,0,1,0.6097928
20277,28100,A004380,2019-07-15,0,1,0.54699993
20278,2757,A004830,2019-07-15,1,0,0.6058684
20279,11553,A005360,2019-07-15,0,0,0.5626354
20280,8876,A007330,2019-07-15,0,0,0.61717063
20281,4387,A007390,2019-07-15,1,0,0.5372004
20282,32649,A007680,2019-07-15,0,1,0.6319198
20283,6150,A008930,2019-07-15,1,0,0.5435863
20284,16155,A009730,2019-07-15,0,0,0.5384752
20285,10142,A010470,2019-07-15,0,0,0.71455497
20286,22129,A011230,2019-07-15,0,1,0.59594154
20287,20501,A011420,2019-07-15,0,1,0.5653369
20288,13957,A012170,2019-07-15,0,0,0.6587711
20289,17756,A014530,2019-07-15,0,0,0.5859231
20290,16948,A015860,2019-07-15,0,0,0.5703722
20291,12572,A016920,2019-07-15,0,0,0.68632925
20292,5123,A025440,2019-07-15,0,0,0.5574742
20293,13187,A025860,2019-07-15,0,0,0.6141097
20294,28321,A026910,2019-07-15,0,1,0.5222697
20295,13794,A028080,2019-07-15,0,0,0.60022503
20296,22052,A029460,2019-07-15,0,1,0.6145243
20297,9095,A030350,2019-07-15,0,0,0.53126013
20298,16404,A035000,2019-07-15,0,0,0.7234135
20299,2741,A035290,2019-07-15,0,0,0.5393402
20300,10855,A038340,2019-07-15,1,0,0.5162351
20301,16371,A039230,2019-07-15,0,0,0.546814
20302,13362,A039420,2019-07-15,0,0,0.59464294
20303,28064,A039440,2019-07-15,0,1,0.60398954
20304,2519,A039570,2019-07-15,0,0,0.8333897
20305,14349,A041460,2019-07-15,0,0,0.57913804
20306,2490,A041920,2019-07-15,0,0,0.549504
20307,3384,A042520,2019-07-15,0,0,0.6610258
20308,14041,A043100,2019-07-15,0,0,0.70131713
20309,20189,A045890,2019-07-15,0,1,0.6750865
20310,8415,A046310,2019-07-15,0,0,0.5822186
20311,25232,A050760,2019-07-15,0,1,0.6638818
20312,17668,A051380,2019-07-15,0,0,0.5344405
20313,23801,A052190,2019-07-15,0,1,0.57929754
20314,7985,A058860,2019-07-15,0,0,0.6814413
20315,35264,A059100,2019-07-15,0,1,0.66689634
20316,10601,A060540,2019-07-15,0,0,0.6697239
20317,19275,A060900,2019-07-15,1,1,0.5789335
20318,28531,A063080,2019-07-15,1,1,0.52854204
20319,17590,A063760,2019-07-15,0,0,0.61453354
20320,8129,A064240,2019-07-15,0,0,0.6358486
20321,16700,A065770,2019-07-15,0,0,0.5422943
20322,28900,A066430,2019-07-15,1,1,0.559742
20323,19725,A067990,2019-07-15,0,1,0.5326254
20324,10962,A072470,2019-07-15,0,0,0.52927905
20325,17666,A075970,2019-07-15,0,0,0.7740292
20326,12931,A079370,2019-07-15,0,0,0.70298976
20327,24617,A079970,2019-07-15,1,1,0.6308741
20328,26524,A080440,2019-07-15,1,1,0.53580874
20329,12888,A083380,2019-07-15,1,0,0.8589874
20330,24695,A083450,2019-07-15,1,1,0.5248285
20331,29415,A086390,2019-07-15,1,1,0.58077055
20332,26293,A087730,2019-07-15,0,1,0.5090363
20333,29946,A088980,2019-07-15,1,1,0.73417264
20334,11289,A089140,2019-07-15,0,0,0.58671796
20335,18158,A089600,2019-07-15,0,0,0.636594
20336,26402,A089790,2019-07-15,0,1,0.6667843
20337,37404,A089890,2019-07-15,0,1,0.6399375
20338,2451,A089980,2019-07-15,1,0,0.5216462
20339,17938,A090410,2019-07-15,0,0,0.52272725
20340,14066,A090435,2019-07-15,0,0,0.51969856
20341,7662,A090740,2019-07-15,0,0,0.5775725
20342,1761,A091340,2019-07-15,0,0,0.61088765
20343,5546,A092040,2019-07-15,0,0,0.5273278
20344,18581,A093240,2019-07-15,1,0,0.51668125
20345,30707,A094360,2019-07-15,0,1,0.6013285
20346,12899,A095270,2019-07-15,1,0,0.6261037
20347,21232,A095340,2019-07-15,0,1,0.6156679
20348,17468,A095910,2019-07-15,0,0,0.5602609
20349,30523,A100030,2019-07-15,0,1,0.5453627
20350,14372,A101170,2019-07-15,0,0,0.6969374
20351,20196,A101490,2019-07-15,1,1,0.5181912
20352,526,A101670,2019-07-15,0,0,0.57508796
20353,14479,A104830,2019-07-15,0,0,0.55204314
20354,12972,A105550,2019-07-15,1,0,0.5568806
20355,20377,A106190,2019-07-15,0,1,0.612794
20356,12092,A108675,2019-07-15,0,0,0.6144804
20357,17762,A113810,2019-07-15,0,0,0.6466286
20358,14838,A114190,2019-07-15,1,0,0.5200279
20359,3248,A115440,2019-07-15,0,0,0.60794204
20360,9174,A120240,2019-07-15,0,0,0.6743065
20361,19518,A122690,2019-07-15,0,1,0.5673952
20362,4811,A123420,2019-07-15,0,0,0.5749144
