,index,Ticker,Date,Predicted,Label,Probability
17296,11071,A017040,2019-06-14,0,0,0.51615554
17297,8389,A017370,2019-06-14,0,0,0.59846413
17298,2276,A017550,2019-06-14,1,0,0.5140655
17299,26082,A017900,2019-06-14,1,1,0.547764
17300,2523,A018680,2019-06-14,1,0,0.6228817
17301,23630,A020710,2019-06-14,0,1,0.50379467
17302,29233,A021240,2019-06-14,1,1,0.5660218
17303,19164,A022220,2019-06-14,0,1,0.55212367
17304,15515,A025320,2019-06-14,1,0,0.58499944
17305,5817,A025540,2019-06-14,0,0,0.5141858
17306,18703,A025880,2019-06-14,1,0,0.53468037
17307,30214,A025950,2019-06-14,1,1,0.52959955
17308,8030,A026890,2019-06-14,1,0,0.5887326
17309,21836,A030610,2019-06-14,0,1,0.681626
17310,25274,A032820,2019-06-14,0,1,0.6411644
17311,10697,A032980,2019-06-14,1,0,0.50837266
17312,28540,A033170,2019-06-14,0,1,0.53827155
17313,7320,A033320,2019-06-14,1,0,0.5150485
17314,26126,A033600,2019-06-14,1,1,0.5273149
17315,13799,A033780,2019-06-14,1,0,0.57393664
17316,7179,A034940,2019-06-14,1,0,0.5048074
17317,14071,A036460,2019-06-14,0,0,0.7217367
17318,13556,A037270,2019-06-14,1,0,0.5691766
17319,6004,A037330,2019-06-14,0,0,0.5576794
17320,33947,A038340,2019-06-14,0,1,0.5301123
17321,6859,A038460,2019-06-14,1,0,0.50699884
17322,1196,A038530,2019-06-14,0,0,0.6230888
17323,37058,A038880,2019-06-14,0,1,0.5437825
17324,17906,A039310,2019-06-14,0,0,0.5485144
17325,28425,A039490,2019-06-14,0,1,0.50914764
17326,7453,A041650,2019-06-14,1,0,0.50669533
17327,4703,A042670,2019-06-14,0,0,0.5138716
17328,20618,A043290,2019-06-14,1,1,0.5295746
17329,1482,A045510,2019-06-14,1,0,0.5457464
17330,5062,A045520,2019-06-14,0,0,0.504334
17331,3506,A045890,2019-06-14,1,0,0.571358
17332,36212,A046440,2019-06-14,1,1,0.60387844
17333,22110,A047050,2019-06-14,1,1,0.53479594
17334,29605,A048260,2019-06-14,1,1,0.54841137
17335,28938,A048770,2019-06-14,0,1,0.5115549
17336,33742,A051360,2019-06-14,1,1,0.5285281
17337,2864,A051900,2019-06-14,1,0,0.547846
17338,6847,A052460,2019-06-14,0,0,0.50253487
17339,16624,A052670,2019-06-14,1,0,0.54754823
17340,36961,A053800,2019-06-14,1,1,0.50399876
17341,31719,A057050,2019-06-14,0,1,0.5066807
17342,18231,A058730,2019-06-14,1,0,0.5536033
17343,23852,A060260,2019-06-14,0,1,0.50843114
17344,36146,A060280,2019-06-14,1,1,0.6505085
17345,35743,A060370,2019-06-14,1,1,0.5806342
17346,29051,A061970,2019-06-14,0,1,0.5138546
17347,9954,A063160,2019-06-14,1,0,0.5000606
17348,29109,A065710,2019-06-14,0,1,0.5925601
17349,11890,A066700,2019-06-14,1,0,0.5740718
17350,35498,A071050,2019-06-14,0,1,0.5390413
17351,4762,A072130,2019-06-14,1,0,0.6166134
17352,32356,A073010,2019-06-14,0,1,0.55266255
17353,26731,A073240,2019-06-14,1,1,0.53202266
17354,27490,A074610,2019-06-14,1,1,0.555033
17355,16722,A075180,2019-06-14,0,0,0.61072713
17356,35812,A076610,2019-06-14,1,1,0.51849633
17357,30547,A077500,2019-06-14,1,1,0.50681686
17358,24160,A078340,2019-06-14,1,1,0.65364873
17359,23995,A078650,2019-06-14,1,1,0.52609783
17360,27162,A079170,2019-06-14,1,1,0.5748763
17361,18219,A079650,2019-06-14,0,0,0.6289963
17362,247,A079980,2019-06-14,1,0,0.5620074
17363,37272,A081000,2019-06-14,1,1,0.6469082
17364,31628,A082850,2019-06-14,0,1,0.53029376
17365,32196,A083500,2019-06-14,1,1,0.57284963
17366,36226,A084870,2019-06-14,1,1,0.50181776
17367,26951,A085310,2019-06-14,1,1,0.5344868
17368,2367,A086790,2019-06-14,1,0,0.5729184
17369,1303,A087010,2019-06-14,1,0,0.53277624
17370,9263,A088790,2019-06-14,1,0,0.51372737
17371,25717,A089470,2019-06-14,1,1,0.5661791
17372,36580,A090460,2019-06-14,1,1,0.53612125
17373,5410,A091120,2019-06-14,1,0,0.6254141
17374,21183,A093190,2019-06-14,1,1,0.5235842
17375,23551,A093230,2019-06-14,1,1,0.57020146
17376,12858,A094850,2019-06-14,0,0,0.54797274
17377,37655,A097520,2019-06-14,0,1,0.5402192
17378,1689,A098660,2019-06-14,0,0,0.51299393
17379,30852,A101240,2019-06-14,0,1,0.54505664
17380,34915,A101360,2019-06-14,1,1,0.5986892
17381,24915,A101390,2019-06-14,0,1,0.50850266
17382,6701,A101730,2019-06-14,0,0,0.68337387
17383,16305,A105630,2019-06-14,1,0,0.6628012
17384,20945,A105840,2019-06-14,1,1,0.5316997
17385,5239,A109740,2019-06-14,0,0,0.52444583
17386,30191,A121440,2019-06-14,1,1,0.51171744
17387,8969,A126560,2019-06-14,0,0,0.7030021
17388,22345,A126880,2019-06-14,1,1,0.5678516
17389,24317,A131370,2019-06-14,1,1,0.5863699
17390,3213,A134580,2019-06-14,0,0,0.57168365
17391,30571,A138580,2019-06-14,1,1,0.5081179
17392,32995,A141080,2019-06-14,0,1,0.5257348
17393,5110,A143160,2019-06-14,0,0,0.50441897
17394,7692,A152330,2019-06-14,0,0,0.5881934
17395,35228,A153460,2019-06-14,1,1,0.5455995
17396,28074,A159650,2019-06-14,0,1,0.59280205
17397,27477,A170030,2019-06-14,1,1,0.5035811
17398,34746,A171090,2019-06-14,1,1,0.5340222
17399,7366,A173940,2019-06-14,1,0,0.5006162
17400,26667,A179900,2019-06-14,1,1,0.5719307
17401,3455,A194370,2019-06-14,0,0,0.5651868
17402,15547,A199800,2019-06-14,0,0,0.55762494
17403,37256,A208640,2019-06-14,0,1,0.52708495
17404,3387,A210980,2019-06-14,0,0,0.5253751
17405,917,A213090,2019-06-14,1,0,0.5003329
17406,14532,A215090,2019-06-14,0,0,0.5513842
17407,16671,A215480,2019-06-14,0,0,0.5030677
17408,29770,A219420,2019-06-14,1,1,0.54870117
17409,1509,A220100,2019-06-14,0,0,0.54881454
17410,16752,A225570,2019-06-14,1,0,0.57305425
17411,33893,A236200,2019-06-14,1,1,0.52536595
17412,17557,A241690,2019-06-14,1,0,0.5873294
17413,27236,A248170,2019-06-14,1,1,0.5061135
17414,16213,A251270,2019-06-14,1,0,0.5653671
17415,666,A253840,2019-06-14,1,0,0.533546
17416,14871,A259630,2019-06-14,0,0,0.50030136
17417,11525,A260930,2019-06-14,0,0,0.50536233
17418,22526,A265560,2019-06-14,1,1,0.5020171
17419,5763,A271980,2019-06-14,0,0,0.5637443
17420,35511,A277880,2019-06-14,1,1,0.5215071
17421,20308,A288620,2019-06-14,1,1,0.5671713
17422,12156,A290380,2019-06-14,0,0,0.5759755
17423,25595,A297570,2019-06-14,1,1,0.572419
17424,30260,A299910,2019-06-14,1,1,0.53749734
17425,21451,A302550,2019-06-14,0,1,0.65040535
17426,23213,A307180,2019-06-14,0,1,0.51119727
17427,18016,A900100,2019-06-14,0,0,0.5066873
17428,25812,A900270,2019-06-14,1,1,0.6491703
17429,21173,A950170,2019-06-14,0,1,0.53881586
17430,2658,A000075,2019-06-17,0,0,0.5381296
17431,7819,A000300,2019-06-17,1,0,0.5516072
17432,27422,A000440,2019-06-17,1,1,0.52336633
17433,37182,A000970,2019-06-17,1,1,0.57580924
17434,11497,A001020,2019-06-17,1,0,0.65721476
17435,4015,A001080,2019-06-17,0,0,0.61329603
17436,25875,A001140,2019-06-17,1,1,0.63025826
17437,29253,A002025,2019-06-17,1,1,0.7419694
17438,27296,A002100,2019-06-17,1,1,0.6596519
17439,21645,A002390,2019-06-17,1,1,0.57412046
17440,763,A002680,2019-06-17,0,0,0.51630265
17441,18547,A002760,2019-06-17,1,0,0.556969
17442,3792,A002800,2019-06-17,0,0,0.5242162
17443,33033,A003535,2019-06-17,1,1,0.53019553
17444,15911,A004060,2019-06-17,0,0,0.53647256
17445,18419,A004080,2019-06-17,0,0,0.8143955
17446,6814,A004830,2019-06-17,1,0,0.536506
17447,781,A006050,2019-06-17,1,0,0.50441587
17448,12087,A006140,2019-06-17,0,0,0.5645011
17449,33718,A007110,2019-06-17,1,1,0.65132535
17450,6089,A007390,2019-06-17,1,0,0.5840403
17451,13017,A007680,2019-06-17,0,0,0.570593
17452,12008,A007815,2019-06-17,0,0,0.5736302
17453,37417,A009420,2019-06-17,1,1,0.605976
17454,35337,A011420,2019-06-17,0,1,0.5115503
17455,8672,A016385,2019-06-17,0,0,0.65362257
17456,7325,A016920,2019-06-17,0,0,0.5624488
17457,27443,A017800,2019-06-17,1,1,0.56677395
17458,3881,A018700,2019-06-17,0,0,0.5128245
17459,14977,A019490,2019-06-17,1,0,0.52902395
17460,32442,A019570,2019-06-17,1,1,0.54608864
17461,29185,A019990,2019-06-17,1,1,0.58304065
17462,9478,A024900,2019-06-17,1,0,0.5482768
17463,29133,A025900,2019-06-17,1,1,0.52705723
17464,33437,A026150,2019-06-17,1,1,0.5253832
17465,37779,A028260,2019-06-17,1,1,0.6207173
17466,29930,A030210,2019-06-17,0,1,0.514626
17467,7237,A036560,2019-06-17,1,0,0.5441611
17468,9219,A039240,2019-06-17,0,0,0.5399089
17469,217,A040610,2019-06-17,1,0,0.50873184
17470,31741,A042420,2019-06-17,1,1,0.54136294
17471,20770,A042520,2019-06-17,0,1,0.56116176
17472,17213,A046310,2019-06-17,1,0,0.50052285
17473,22628,A049080,2019-06-17,1,1,0.5443696
17474,31788,A049630,2019-06-17,1,1,0.53210396
17475,3276,A049830,2019-06-17,0,0,0.6195547
17476,6657,A050860,2019-06-17,1,0,0.60643274
17477,29939,A051380,2019-06-17,0,1,0.56522375
17478,35621,A052190,2019-06-17,1,1,0.53765327
17479,27240,A053590,2019-06-17,0,1,0.59752077
17480,9070,A054950,2019-06-17,0,0,0.5143757
17481,36760,A060150,2019-06-17,1,1,0.6207508
17482,12525,A060540,2019-06-17,1,0,0.6036005
17483,19713,A063760,2019-06-17,1,1,0.56828123
17484,7010,A064480,2019-06-17,0,0,0.50422966
17485,2790,A065170,2019-06-17,1,0,0.52851933
17486,7309,A065770,2019-06-17,1,0,0.568967
17487,8855,A071850,2019-06-17,0,0,0.5274795
17488,34936,A073570,2019-06-17,1,1,0.6049021
17489,25128,A079970,2019-06-17,1,1,0.5157492
17490,23064,A080440,2019-06-17,0,1,0.5894448
17491,7950,A081660,2019-06-17,0,0,0.5346057
17492,2421,A083450,2019-06-17,0,0,0.56239665
17493,6904,A084650,2019-06-17,0,0,0.56521213
17494,16372,A089140,2019-06-17,1,0,0.5040442
17495,27072,A089890,2019-06-17,1,1,0.5251225
17496,23505,A090410,2019-06-17,1,1,0.5504107
17497,24887,A090740,2019-06-17,1,1,0.5001634
17498,34804,A091700,2019-06-17,0,1,0.5465257
17499,8504,A092040,2019-06-17,0,0,0.5285322
17500,14604,A093240,2019-06-17,0,0,0.51374155
17501,34466,A094360,2019-06-17,1,1,0.5297842
17502,30594,A094820,2019-06-17,0,1,0.51925254
17503,18680,A095500,2019-06-17,1,0,0.5199015
17504,28233,A095660,2019-06-17,0,1,0.5261009
17505,22741,A096640,2019-06-17,1,1,0.54998803
17506,12955,A099190,2019-06-17,1,0,0.56944644
17507,17530,A099350,2019-06-17,0,0,0.53771114
17508,19466,A100030,2019-06-17,0,1,0.5215465
17509,10301,A101490,2019-06-17,1,0,0.60382175
17510,16189,A102710,2019-06-17,0,0,0.5486361
17511,24343,A102940,2019-06-17,1,1,0.8485406
17512,13588,A104830,2019-06-17,0,0,0.580995
17513,31108,A105550,2019-06-17,0,1,0.5251135
17514,23385,A108670,2019-06-17,1,1,0.5750508
17515,20486,A112040,2019-06-17,1,1,0.57986516
17516,21028,A118990,2019-06-17,0,1,0.54005164
17517,15179,A119610,2019-06-17,0,0,0.53292364
17518,2787,A122450,2019-06-17,1,0,0.53743947
17519,6855,A122690,2019-06-17,0,0,0.50186133
17520,15224,A126340,2019-06-17,1,0,0.5769059
17521,34304,A128820,2019-06-17,1,1,0.5789348
17522,14364,A134790,2019-06-17,1,0,0.56188935
17523,389,A136480,2019-06-17,1,0,0.67133474
17524,11076,A136540,2019-06-17,0,0,0.5106945
17525,27874,A140520,2019-06-17,0,1,0.55821306
17526,24074,A147830,2019-06-17,1,1,0.61289793
17527,32641,A151860,2019-06-17,0,1,0.51459897
17528,30574,A154030,2019-06-17,1,1,0.58633894
17529,8771,A174880,2019-06-17,0,0,0.5044398
17530,20512,A178780,2019-06-17,1,1,0.6169114
17531,12501,A181340,2019-06-17,1,0,0.5056285
17532,34849,A189690,2019-06-17,0,1,0.59935147
17533,25427,A193250,2019-06-17,0,1,0.51361686
17534,30278,A205470,2019-06-17,0,1,0.5576393
17535,37682,A212560,2019-06-17,1,1,0.6719985
17536,9971,A214180,2019-06-17,1,0,0.51253647
17537,37237,A214870,2019-06-17,0,1,0.5730756
17538,33732,A218410,2019-06-17,1,1,0.5777514
17539,17964,A225650,2019-06-17,1,0,0.61688316
17540,20335,A226440,2019-06-17,0,1,0.50207
17541,25370,A227610,2019-06-17,1,1,0.7032836
17542,1900,A238120,2019-06-17,1,0,0.52418244
17543,33452,A240810,2019-06-17,1,1,0.53939104
17544,2232,A241790,2019-06-17,0,0,0.5615774
17545,8935,A253590,2019-06-17,0,0,0.59073746
17546,36574,A263020,2019-06-17,1,1,0.54242676
17547,14506,A263750,2019-06-17,0,0,0.5058292
17548,8712,A263920,2019-06-17,1,0,0.5435433
17549,12252,A275630,2019-06-17,0,0,0.5082291
17550,10567,A298020,2019-06-17,0,0,0.5845245
17551,19815,A306200,2019-06-17,0,1,0.52251005
17552,17526,A000120,2019-06-18,1,0,0.56231874
17553,11187,A000815,2019-06-18,0,0,0.63825893
17554,23342,A000890,2019-06-18,1,1,0.5045984
17555,2162,A001525,2019-06-18,1,0,0.58418643
17556,9914,A001550,2019-06-18,1,0,0.5363222
17557,36475,A003030,2019-06-18,0,1,0.50305444
17558,9708,A003780,2019-06-18,1,0,0.50874406
17559,3771,A005070,2019-06-18,1,0,0.6612059
17560,11788,A005430,2019-06-18,1,0,0.5160023
17561,22294,A005740,2019-06-18,1,1,0.5413687
17562,24725,A006040,2019-06-18,1,1,0.5511175
17563,31075,A006390,2019-06-18,1,1,0.52039474
17564,18856,A006580,2019-06-18,1,0,0.55488366
17565,2802,A007720,2019-06-18,1,0,0.6344132
17566,37345,A009680,2019-06-18,1,1,0.5915119
17567,21834,A014285,2019-06-18,1,1,0.5664873
17568,6906,A016380,2019-06-18,1,0,0.5505109
17569,10367,A016600,2019-06-18,0,0,0.5028286
17570,15782,A016790,2019-06-18,0,0,0.53775215
17571,30316,A016880,2019-06-18,1,1,0.6625167
17572,15377,A017650,2019-06-18,0,0,0.5039643
17573,2757,A017890,2019-06-18,1,0,0.59243923
17574,1495,A019770,2019-06-18,1,0,0.58919424
17575,10770,A023440,2019-06-18,1,0,0.5321108
17576,28057,A023960,2019-06-18,0,1,0.51849365
17577,15004,A027580,2019-06-18,1,0,0.55726933
17578,2485,A031430,2019-06-18,1,0,0.6275833
17579,11742,A033230,2019-06-18,1,0,0.52257484
17580,32092,A040910,2019-06-18,1,1,0.6421123
17581,35852,A042700,2019-06-18,1,1,0.5456252
17582,35868,A046210,2019-06-18,0,1,0.55030924
17583,26817,A047770,2019-06-18,0,1,0.55156785
17584,9074,A047810,2019-06-18,1,0,0.59996146
17585,18225,A048530,2019-06-18,1,0,0.5980899
17586,19311,A051630,2019-06-18,1,1,0.5788171
17587,11921,A053580,2019-06-18,1,0,0.5471273
17588,10010,A053700,2019-06-18,0,0,0.5430735
17589,13703,A054780,2019-06-18,1,0,0.5508238
17590,21774,A054930,2019-06-18,1,1,0.65965974
17591,14388,A056090,2019-06-18,0,0,0.54049367
17592,21568,A057540,2019-06-18,1,1,0.59016275
17593,5253,A066410,2019-06-18,1,0,0.5838851
17594,37303,A073190,2019-06-18,1,1,0.5808677
17595,10368,A073640,2019-06-18,0,0,0.6032546
17596,33883,A074430,2019-06-18,0,1,0.66704303
17597,1822,A078000,2019-06-18,1,0,0.6092734
17598,30552,A084680,2019-06-18,0,1,0.55386186
17599,27275,A085810,2019-06-18,0,1,0.5591769
17600,34204,A087600,2019-06-18,1,1,0.61962295
17601,8918,A089030,2019-06-18,1,0,0.5646557
17602,20932,A090710,2019-06-18,0,1,0.5043435
17603,29485,A090850,2019-06-18,1,1,0.5273213
17604,25364,A092220,2019-06-18,0,1,0.5328078
17605,32370,A096610,2019-06-18,1,1,0.56403166
17606,5358,A097780,2019-06-18,0,0,0.58153874
17607,6547,A098120,2019-06-18,0,0,0.5602083
17608,9789,A099320,2019-06-18,1,0,0.5827974
17609,11125,A099750,2019-06-18,0,0,0.5432865
17610,19274,A100090,2019-06-18,0,1,0.54589534
17611,31009,A101140,2019-06-18,1,1,0.60274464
17612,2127,A101160,2019-06-18,1,0,0.5401328
17613,11467,A104480,2019-06-18,1,0,0.51102895
17614,8382,A108380,2019-06-18,0,0,0.5480254
17615,9207,A109960,2019-06-18,0,0,0.5316805
17616,25212,A110990,2019-06-18,0,1,0.5158111
17617,4258,A115160,2019-06-18,1,0,0.56096405
17618,35789,A121800,2019-06-18,1,1,0.5447874
17619,25704,A123010,2019-06-18,1,1,0.53212225
17620,28622,A127710,2019-06-18,1,1,0.594094
17621,15471,A131760,2019-06-18,1,0,0.550007
17622,26010,A140410,2019-06-18,1,1,0.6618349
17623,2043,A140860,2019-06-18,0,0,0.54885936
17624,5184,A141020,2019-06-18,0,0,0.5128554
17625,24623,A141070,2019-06-18,0,1,0.53341776
17626,17718,A142210,2019-06-18,1,0,0.5131301
17627,8314,A160600,2019-06-18,1,0,0.50374967
17628,11480,A166480,2019-06-18,1,0,0.52216303
17629,6325,A181710,2019-06-18,1,0,0.5298622
17630,17683,A187420,2019-06-18,1,0,0.5445858
17631,12418,A192650,2019-06-18,1,0,0.5101838
17632,10835,A194700,2019-06-18,1,0,0.56576115
17633,34349,A196700,2019-06-18,1,1,0.52392036
17634,18162,A204620,2019-06-18,0,0,0.5439068
17635,33304,A205500,2019-06-18,1,1,0.5477319
17636,3687,A207760,2019-06-18,0,0,0.5414632
17637,727,A208340,2019-06-18,1,0,0.55231684
17638,19109,A214310,2019-06-18,1,1,0.5386619
17639,2113,A214450,2019-06-18,1,0,0.51845306
17640,30429,A215380,2019-06-18,1,1,0.5308532
17641,759,A217600,2019-06-18,1,0,0.5135745
17642,25001,A225220,2019-06-18,0,1,0.59369636
17643,28216,A226340,2019-06-18,1,1,0.5804793
17644,9193,A228850,2019-06-18,0,0,0.56996745
17645,13505,A230240,2019-06-18,1,0,0.51785934
17646,22975,A238490,2019-06-18,1,1,0.64146143
17647,2992,A239340,2019-06-18,0,0,0.59093255
17648,15720,A239610,2019-06-18,1,0,0.54381686
17649,2726,A245620,2019-06-18,0,0,0.55874413
17650,31685,A250930,2019-06-18,0,1,0.5788296
17651,34769,A251370,2019-06-18,0,1,0.53596115
17652,22488,A263800,2019-06-18,1,1,0.51489806
17653,28902,A269620,2019-06-18,1,1,0.541066
17654,13539,A279410,2019-06-18,0,0,0.5677987
17655,35979,A000040,2019-06-19,1,1,0.5673156
17656,10013,A000760,2019-06-19,0,0,0.6009926
17657,17547,A001040,2019-06-19,0,0,0.5563316
17658,13535,A001045,2019-06-19,1,0,0.545691
17659,17633,A001060,2019-06-19,1,0,0.5400505
17660,26328,A001200,2019-06-19,1,1,0.53560984
17661,13368,A001530,2019-06-19,1,0,0.5634844
17662,5230,A001810,2019-06-19,1,0,0.5476314
17663,27064,A002140,2019-06-19,0,1,0.561047
17664,14224,A003060,2019-06-19,1,0,0.60957134
17665,15332,A003380,2019-06-19,1,0,0.5015989
17666,10834,A003490,2019-06-19,1,0,0.5095306
17667,4799,A004140,2019-06-19,1,0,0.5348912
17668,18438,A004170,2019-06-19,1,0,0.51778644
17669,29427,A004920,2019-06-19,1,1,0.55189353
17670,958,A007280,2019-06-19,0,0,0.51690453
17671,6096,A007460,2019-06-19,1,0,0.5244554
17672,34739,A008290,2019-06-19,0,1,0.576483
17673,2339,A009200,2019-06-19,1,0,0.53754944
17674,16890,A009270,2019-06-19,1,0,0.620565
17675,27197,A009620,2019-06-19,0,1,0.5113425
17676,12007,A009780,2019-06-19,0,0,0.7481731
17677,16377,A012320,2019-06-19,0,0,0.5662329
17678,29690,A014280,2019-06-19,1,1,0.527706
17679,24533,A014825,2019-06-19,1,1,0.5810346
17680,37080,A014970,2019-06-19,1,1,0.5367121
17681,18449,A016580,2019-06-19,0,0,0.51020265
17682,8386,A016740,2019-06-19,0,0,0.5132803
17683,4290,A018260,2019-06-19,1,0,0.5418065
17684,10044,A020120,2019-06-19,1,0,0.50700676
17685,25985,A024810,2019-06-19,1,1,0.5917832
17686,7383,A024840,2019-06-19,0,0,0.54609036
17687,1197,A024850,2019-06-19,1,0,0.5037288
17688,795,A027740,2019-06-19,1,0,0.56254417
17689,25660,A029480,2019-06-19,1,1,0.59929067
17690,3000,A031980,2019-06-19,1,0,0.5400324
17691,14606,A039200,2019-06-19,1,0,0.65907043
17692,34906,A041190,2019-06-19,1,1,0.5294561
17693,10652,A042110,2019-06-19,1,0,0.501416
17694,21885,A047310,2019-06-19,1,1,0.5086465
17695,36699,A049720,2019-06-19,0,1,0.5483343
17696,11200,A050890,2019-06-19,0,0,0.50514215
17697,6828,A052420,2019-06-19,0,0,0.51008874
17698,36733,A052860,2019-06-19,1,1,0.5374914
17699,26465,A054620,2019-06-19,0,1,0.5671237
17700,33118,A058420,2019-06-19,1,1,0.5877908
17701,10753,A058850,2019-06-19,1,0,0.6029866
17702,17848,A060230,2019-06-19,1,0,0.55385447
17703,23012,A064820,2019-06-19,0,1,0.5724443
17704,17727,A065500,2019-06-19,0,0,0.509086
17705,35753,A065660,2019-06-19,1,1,0.63814867
17706,866,A066310,2019-06-19,1,0,0.6574634
17707,21997,A067630,2019-06-19,1,1,0.74586153
17708,28818,A071055,2019-06-19,1,1,0.63388056
17709,29054,A078020,2019-06-19,1,1,0.5344988
17710,3918,A081150,2019-06-19,0,0,0.58197004
17711,6197,A083640,2019-06-19,1,0,0.54785734
17712,8392,A08537M,2019-06-19,0,0,0.66442275
17713,15670,A086040,2019-06-19,1,0,0.5952803
17714,13097,A086060,2019-06-19,1,0,0.5743067
17715,22362,A088290,2019-06-19,1,1,0.60346293
17716,86,A090080,2019-06-19,0,0,0.52730626
17717,7663,A091970,2019-06-19,0,0,0.5330296
17718,8196,A092730,2019-06-19,1,0,0.6195693
17719,2289,A093320,2019-06-19,0,0,0.5958028
17720,35622,A096040,2019-06-19,0,1,0.60346365
17721,21038,A099520,2019-06-19,1,1,0.5413375
17722,24593,A102260,2019-06-19,0,1,0.5218442
17723,3661,A104040,2019-06-19,1,0,0.57005656
17724,14850,A104200,2019-06-19,1,0,0.54816276
17725,7458,A108230,2019-06-19,1,0,0.58029634
17726,189,A115570,2019-06-19,0,0,0.5277359
17727,27533,A117730,2019-06-19,0,1,0.5105862
17728,6936,A119500,2019-06-19,1,0,0.5313634
17729,34729,A121850,2019-06-19,1,1,0.726756
17730,17314,A121890,2019-06-19,0,0,0.5984666
17731,28706,A131100,2019-06-19,1,1,0.54456264
17732,21758,A136510,2019-06-19,0,1,0.52523035
17733,34748,A140670,2019-06-19,1,1,0.6510647
17734,9299,A160550,2019-06-19,1,0,0.5889916
17735,17444,A161890,2019-06-19,1,0,0.5177834
17736,6938,A166090,2019-06-19,1,0,0.5109196
17737,20753,A174900,2019-06-19,0,1,0.5128353
17738,18338,A176440,2019-06-19,1,0,0.52363366
17739,661,A177830,2019-06-19,1,0,0.54901254
17740,3772,A185750,2019-06-19,1,0,0.5719625
17741,24985,A189330,2019-06-19,0,1,0.75808907
17742,20206,A200350,2019-06-19,1,1,0.66142595
17743,1121,A200880,2019-06-19,1,0,0.5754727
17744,9893,A201490,2019-06-19,0,0,0.5282893
17745,29860,A204840,2019-06-19,1,1,0.576517
17746,10991,A204990,2019-06-19,1,0,0.5586121
17747,30393,A206650,2019-06-19,0,1,0.54538846
17748,287,A210540,2019-06-19,1,0,0.5272234
17749,18074,A211270,2019-06-19,0,0,0.6142742
17750,24866,A213420,2019-06-19,1,1,0.5192582
17751,14904,A214150,2019-06-19,1,0,0.534376
17752,4030,A214420,2019-06-19,1,0,0.5540653
17753,26683,A215100,2019-06-19,0,1,0.55363196
17754,26867,A215790,2019-06-19,1,1,0.5010311
17755,3362,A216050,2019-06-19,1,0,0.517721
17756,12411,A217330,2019-06-19,1,0,0.50937396
17757,3256,A224110,2019-06-19,1,0,0.57638985
17758,15941,A226400,2019-06-19,1,0,0.54279166
17759,13140,A230360,2019-06-19,1,0,0.514604
17760,13220,A234100,2019-06-19,0,0,0.5460054
17761,17127,A234920,2019-06-19,0,0,0.63111055
17762,13810,A257370,2019-06-19,1,0,0.5802726
17763,9192,A257730,2019-06-19,1,0,0.5025612
17764,2780,A267260,2019-06-19,1,0,0.5532281
17765,2439,A267270,2019-06-19,1,0,0.5463243
17766,6230,A270870,2019-06-19,1,0,0.6345316
17767,4822,A900080,2019-06-19,1,0,0.5780166
17768,35627,A950130,2019-06-19,0,1,0.5406948
17769,16709,A003080,2019-06-20,1,0,0.5530483
17770,11372,A003350,2019-06-20,1,0,0.53048074
17771,945,A004565,2019-06-20,0,0,0.5289953
17772,14253,A005030,2019-06-20,1,0,0.5201376
17773,9992,A005670,2019-06-20,0,0,0.51583755
17774,12653,A005690,2019-06-20,1,0,0.5379538
17775,15356,A005860,2019-06-20,1,0,0.5208028
17776,35639,A006120,2019-06-20,1,1,0.526596
17777,30062,A006125,2019-06-20,0,1,0.50836354
