,Unnamed: 0,index,Ticker,Date,Predicted,Probability,Profit
136000,136000,136508,A003240,2019-08-12,1,0.63190806,-0.4505258126195029
136001,136001,136689,A003280,2019-08-12,1,0.50445926,-0.13599137931034366
136003,136003,136576,A003350,2019-08-12,1,0.52110136,-0.505
136008,136008,136385,A003470,2019-08-12,1,0.5634544,0.2907020872865289
136009,136009,136386,A003475,2019-08-12,1,0.50830144,0.10833333333333525
136011,136011,136079,A003490,2019-08-12,1,0.5884195,-0.5560678187153567
136013,136013,136353,A003520,2019-08-12,1,0.5469061,0.3355072463768107
136014,136014,136626,A003530,2019-08-12,1,0.5413344,0.04637681159420466
136015,136015,136627,A003535,2019-08-12,1,0.51337475,0.3900735294117638
136016,136016,136053,A003540,2019-08-12,1,0.5346547,0.12198275862068965
136017,136017,136055,A003545,2019-08-12,1,0.5036997,-0.11635254988913606
136019,136019,135891,A003550,2019-08-12,1,0.5029289,0.03679759789202948
136022,136022,135954,A003570,2019-08-12,1,0.5118949,-0.6998371335504868
136023,136023,135862,A003580,2019-08-12,1,0.51906127,1.2903906250000006
136025,136025,136314,A003620,2019-08-12,1,0.5009054,0.014147909967847412
136029,136029,136480,A003690,2019-08-12,1,0.51988125,-0.852010050251255
136031,136031,136458,A003780,2019-08-12,1,0.53630924,0.8639810426540308
136032,136032,136082,A003830,2019-08-12,1,0.5018867,0.4927094668117519
136035,136035,136018,A003925,2019-08-12,1,0.5103374,-0.21487603305785125
136036,136036,136194,A003960,2019-08-12,1,0.5321021,1.7866666666666666
136037,136037,136137,A004000,2019-08-12,1,0.5711704,0.1492785793562708
136038,136038,136649,A004020,2019-08-12,1,0.5728725,0.057692307692307696
136041,136041,136554,A004090,2019-08-12,1,0.5100188,-0.23143382352941091
136044,136044,136093,A004140,2019-08-12,1,0.5267932,0.05881818181818413
136045,136045,136596,A004150,2019-08-12,1,0.58974516,0.5658258465791292
136052,136052,136268,A004360,2019-08-12,1,0.50312275,0.38369565217391305
136055,136055,136233,A004380,2019-08-12,1,0.52219945,1.5129032258064516
136058,136058,136285,A004430,2019-08-12,1,0.51099735,0.6187150837988826
136059,136059,136235,A004440,2019-08-12,1,0.55786914,0.7698630136986301
136061,136061,136270,A004490,2019-08-12,1,0.50133204,-0.2837890625
136064,136064,136642,A004560,2019-08-12,1,0.5244441,0.44934445768772346
136065,136065,136643,A004565,2019-08-12,1,0.5118216,0.40182926829268295
136066,136066,136239,A004690,2019-08-12,1,0.5894993,-0.19216152019002375
136069,136069,136524,A004720,2019-08-12,1,0.5241758,0.26835106382978785
136071,136071,136675,A004800,2019-08-12,1,0.51209897,0.6942238267148014
136075,136075,136521,A004870,2019-08-12,1,0.5017579,-0.34360960495739484
136081,136081,136263,A004980,2019-08-12,1,0.5166532,2.148790322580646
136082,136082,136264,A004985,2019-08-12,1,0.5153473,1.0316265060240963
136083,136083,136140,A004990,2019-08-12,1,0.61964774,0.2686900958466454
136085,136085,136685,A005010,2019-08-12,1,0.5354472,-0.05
136087,136087,136483,A005070,2019-08-12,1,0.526348,1.062749003984066
136089,136089,136616,A005110,2019-08-12,1,0.5640645,1.4753707136237268
136090,136090,136193,A005180,2019-08-12,1,0.5541238,0.28986371379897785
136096,136096,135991,A005320,2019-08-12,1,0.51997644,1.3025423728813559
136102,136102,136294,A005390,2019-08-12,1,0.5056798,-3.707499999999999
136103,136103,136484,A005420,2019-08-12,1,0.57726616,1.0556347826086963
136104,136104,136549,A005430,2019-08-12,1,0.5119701,0.475
136105,136105,136634,A005440,2019-08-12,1,0.5490308,-0.1367391304347826
136106,136106,135922,A005490,2019-08-12,1,0.57850945,0.2370503597122302
136108,136108,135956,A005610,2019-08-12,1,0.5233127,-0.09534090909090909
136109,136109,136230,A005680,2019-08-12,1,0.5162492,-0.2107250755287009
136111,136111,136020,A005720,2019-08-12,1,0.55187404,0.6587033747779758
136114,136114,136502,A005745,2019-08-12,1,0.55965376,-1.5228187919463088
136115,136115,136044,A005750,2019-08-12,1,0.50492394,0.4850574712643692
136119,136119,135836,A005830,2019-08-12,1,0.5518043,-0.6663748712667353
136122,136122,136081,A005880,2019-08-12,1,0.5395559,-0.3944470368642079
136123,136123,136211,A005930,2019-08-12,1,0.57936287,0.29239130434782606
136124,136124,136212,A005935,2019-08-12,1,0.5183689,0.6465782122905028
136125,136125,135914,A005940,2019-08-12,1,0.56451744,0.11352459016393443
136126,136126,135915,A005945,2019-08-12,1,0.5114165,-0.28063583815028903
136130,136130,136113,A006040,2019-08-12,1,0.5085834,0.08182819383259911
136134,136134,135939,A006120,2019-08-12,1,0.5417307,0.5328089887640449
136135,136135,135940,A006125,2019-08-12,1,0.50876546,0.58
136137,136137,136440,A006220,2019-08-12,1,0.55475414,0.26022727272727186
136138,136138,135904,A006260,2019-08-12,1,0.5632614,1.132043530834341
136140,136140,136064,A006340,2019-08-12,1,0.5415029,1.1451612903225807
136141,136141,136065,A006345,2019-08-12,1,0.5060976,0.517971530249111
136142,136142,135852,A006360,2019-08-12,1,0.51636374,-0.8612198795180723
136143,136143,136039,A006370,2019-08-12,1,0.51058143,-0.4377208480565371
136144,136144,136472,A006380,2019-08-12,1,0.54318756,0.6100000000000022
136145,136145,136607,A006390,2019-08-12,1,0.5128048,1.1009615384615385
136148,136148,136412,A006490,2019-08-12,1,0.52147883,-0.4076693227091626
136150,136150,136073,A006650,2019-08-12,1,0.5148588,0.29847161572052405
136151,136151,136202,A006660,2019-08-12,1,0.5055437,-0.49039735099337667
136152,136152,136355,A006740,2019-08-12,1,0.5083001,0.4454470198675515
136153,136153,136167,A006800,2019-08-12,1,0.55352396,-0.07706919945725817
136154,136154,136169,A006805,2019-08-12,1,0.517838,0.10363036303630442
136155,136155,136168,A00680K,2019-08-12,1,0.52027225,0.35975609756097565
136156,136156,135819,A006840,2019-08-12,1,0.55899745,0.7374999999999999
136159,136159,136367,A006980,2019-08-12,1,0.5021148,0.9650000000000001
136160,136160,135854,A007070,2019-08-12,1,0.5161787,-0.15126903553299492
136161,136161,136422,A007110,2019-08-12,1,0.5270496,3.690625000000003
136163,136163,136196,A007160,2019-08-12,1,0.5466468,-0.7721719457013575
136164,136164,136180,A007210,2019-08-12,1,0.5366044,-0.9920833333333323
136165,136165,136571,A007280,2019-08-12,1,0.53431755,0.6052919708029211
136166,136166,136359,A007310,2019-08-12,1,0.5071072,-0.900327868852459
136169,136169,136249,A007540,2019-08-12,1,0.501505,-1.4798634812286688
136170,136170,136423,A007570,2019-08-12,1,0.5447324,0.29566831683168315
136171,136171,136424,A007575,2019-08-12,1,0.55132896,0.5676470588235294
136172,136172,136094,A007590,2019-08-12,1,0.5361981,-0.6132243684992554
136173,136173,136258,A007610,2019-08-12,1,0.53257906,0.8524232633279507
136175,136175,136402,A007660,2019-08-12,1,0.5251499,0.7013490725126474
136183,136183,136195,A008040,2019-08-12,1,0.5009686,0.2124999999999992
136187,136187,136397,A008250,2019-08-12,1,0.5264422,0.2534220532319401
136188,136188,135917,A008260,2019-08-12,1,0.534783,-0.22310195227765806
136191,136191,136163,A008420,2019-08-12,1,0.5263509,0.7262645914396909
136194,136194,136152,A008560,2019-08-12,1,0.5302723,-0.00750798722044651
136198,136198,136663,A008770,2019-08-12,1,0.51156694,-0.12624203821656052
136202,136202,136109,A008970,2019-08-12,1,0.5433822,0.30309734513274333
136203,136203,135874,A009070,2019-08-12,1,0.50023425,1.1154639175257746
136204,136204,135978,A009140,2019-08-12,1,0.5049417,-0.3441031941031941
136206,136206,136210,A009155,2019-08-12,1,0.5074954,0.701255230125523
136208,136208,136592,A009180,2019-08-12,1,0.5111455,1.2020920502092058
136211,136211,136585,A009240,2019-08-12,1,0.5037564,-0.9109375
136212,136212,136304,A009270,2019-08-12,1,0.511553,1.7159090909090908
136214,136214,135985,A009290,2019-08-12,1,0.5181794,1.5225656877897997
136219,136219,136603,A009420,2019-08-12,1,0.50550926,1.345679012345679
136220,136220,135875,A009440,2019-08-12,1,0.5232714,1.2692307692307692
136221,136221,135972,A009450,2019-08-12,1,0.5204564,1.6906040268456375
136224,136224,136561,A009540,2019-08-12,1,0.5078332,2.4774143302180685
136225,136225,136160,A009580,2019-08-12,1,0.5588233,1.4556603773584924
136226,136226,136159,A009680,2019-08-12,1,0.51949114,-0.4231023102310215
136228,136228,136537,A009810,2019-08-12,1,0.50229406,0.21849034523113015
136229,136229,136622,A009830,2019-08-12,1,0.5439908,-0.10880353705486044
136230,136230,136623,A009835,2019-08-12,1,0.5080423,0.13051772388059782
136232,136232,136552,A010040,2019-08-12,1,0.532332,1.4552603613177486
136233,136233,136366,A010050,2019-08-12,1,0.5402515,-0.4681137724550895
136234,136234,135920,A010060,2019-08-12,1,0.56966597,-0.33829479768786125
136236,136236,135905,A010120,2019-08-12,1,0.5219639,0.860958904109589
136240,136240,136370,A010400,2019-08-12,1,0.5156964,0.1935897435897427
136244,136244,136640,A010620,2019-08-12,1,0.51399076,1.7227453580901857
136249,136249,136331,A010780,2019-08-12,1,0.50860643,0.3115321252059308
136251,136251,135923,A010950,2019-08-12,1,0.5113289,0.6247463359639234
136252,136252,135924,A010955,2019-08-12,1,0.56994224,0.35192307692307695
136254,136254,136463,A011000,2019-08-12,1,0.5200766,1.0461538461538487
136255,136255,135897,A011070,2019-08-12,1,0.5462397,0.7938066465256797
136256,136256,136335,A011090,2019-08-12,1,0.55339956,0.04366197183098677
136260,136260,136144,A011170,2019-08-12,1,0.5268025,0.5328089887640449
136261,136261,135863,A011200,2019-08-12,1,0.5467342,0.786413043478262
136262,136262,136647,A011210,2019-08-12,1,0.5237668,0.6084963325183373
136263,136263,136243,A011230,2019-08-12,1,0.5128717,0.09642201834862585
136264,136264,136509,A011280,2019-08-12,1,0.5189631,3.666799363057325
136267,136267,136188,A011390,2019-08-12,1,0.5155561,1.2598484848484848
136268,136268,135970,A011420,2019-08-12,1,0.50413203,-2.4607705779334506
136269,136269,136577,A011500,2019-08-12,1,0.5005459,-1.4274999999999982
136270,136270,136363,A011690,2019-08-12,1,0.5569231,0.8138972809667682
136272,136272,136655,A011760,2019-08-12,1,0.55942976,0.7028301886792453
136273,136273,136002,A011780,2019-08-12,1,0.5648194,-0.3221691678035471
136276,136276,135957,A011810,2019-08-12,1,0.50036854,-0.5935967302452299
136277,136277,136293,A011930,2019-08-12,1,0.5114876,0.7063981042654037
136279,136279,136357,A012160,2019-08-12,1,0.53843266,1.3438864628820961
136282,136282,135981,A012205,2019-08-12,1,0.5107114,-0.6765703517587931
136283,136283,136356,A012280,2019-08-12,1,0.50935113,2.133207547169812
136288,136288,136283,A012600,2019-08-12,1,0.51530254,0.2280487804878074
136290,136290,135856,A012630,2019-08-12,1,0.51727366,-0.3629411764705882
136295,136295,136419,A013360,2019-08-12,1,0.5450108,1.1643478260869573
136296,136296,136668,A013520,2019-08-12,1,0.50823915,0.542401746724891
136297,136297,136131,A013570,2019-08-12,1,0.5477046,-0.17302158273381144
136298,136298,135979,A013580,2019-08-12,1,0.52707887,0.20797413793103448
136300,136300,136454,A013870,2019-08-12,1,0.52669436,0.3434911242603579
136305,136305,135997,A014285,2019-08-12,1,0.5080898,3.2449095022624435
136306,136306,136350,A014440,2019-08-12,1,0.50053775,0.35833333333333384
136311,136311,136579,A014790,2019-08-12,1,0.5506638,-0.08336120401337549
136312,136312,136115,A014820,2019-08-12,1,0.5487563,0.09229671897289586
136313,136313,136116,A014825,2019-08-12,1,0.54278916,0.9436781609195403
136315,136315,136260,A014910,2019-08-12,1,0.5655027,-0.4744680851063804
136317,136317,136410,A014990,2019-08-12,1,0.53093785,0.6021545319465081
136318,136318,136404,A015020,2019-08-12,1,0.50032246,-2.1784235668789784
136322,136322,136358,A015360,2019-08-12,1,0.584943,-0.8069105691056911
136327,136327,136506,A015890,2019-08-12,1,0.50262946,-0.33449197860962504
136334,136334,136290,A016590,2019-08-12,1,0.5475335,-0.10683760683760685
136335,136335,135835,A016610,2019-08-12,1,0.5209703,0.08822170900693009
136337,136337,136126,A016740,2019-08-12,1,0.5112126,-0.24883720930232436
136339,136339,136372,A016880,2019-08-12,1,0.5192766,-1.088289962825279
136340,136340,135986,A017040,2019-08-12,1,0.55081505,0.6834558823529421
136341,136341,136155,A017180,2019-08-12,1,0.5218416,0.27058746048472115
136342,136342,136368,A017370,2019-08-12,1,0.5222028,0.4933852140077828
136344,136344,136286,A017550,2019-08-12,1,0.5428241,0.8301470588235301
136345,136345,135950,A017670,2019-08-12,1,0.53505236,-0.6291022341935008
136346,136346,136645,A017800,2019-08-12,1,0.5935313,1.0247024747793205
136348,136348,135987,A017900,2019-08-12,1,0.5083894,0.5367647058823529
136349,136349,135848,A017940,2019-08-12,1,0.5162393,-0.6262450199203187
136350,136350,136566,A017960,2019-08-12,1,0.52367723,1.037661406025825
136351,136351,136333,A018250,2019-08-12,1,0.5153389,-0.3507537688442211
136353,136353,136447,A018470,2019-08-12,1,0.5111486,0.3379166666666688
136357,136357,136306,A019170,2019-08-12,1,0.5434657,0.23756756756756822
136358,136358,136307,A019175,2019-08-12,1,0.50756097,0.14294003868472235
136363,136363,136038,A019685,2019-08-12,1,0.53090364,-0.09744351961950146
136364,136364,136586,A020000,2019-08-12,1,0.53432405,-0.3086709886547812
136365,136365,136503,A020120,2019-08-12,1,0.5056641,0.7800970873786418
136366,136366,136428,A020150,2019-08-12,1,0.5118917,0.8684143222506393
136367,136367,136329,A020560,2019-08-12,1,0.55104643,1.3036545255207708
136374,136374,136562,A023350,2019-08-12,1,0.5445571,0.5960492227979294
136375,136375,136136,A023530,2019-08-12,1,0.5588624,0.5935483870967742
136377,136377,136413,A023800,2019-08-12,1,0.52955866,-0.05000000000000072
136382,136382,136009,A024110,2019-08-12,1,0.51939195,-0.3704819277108434
136383,136383,136568,A024720,2019-08-12,1,0.5237267,1.727722772277228
136384,136384,136067,A024890,2019-08-12,1,0.5191087,0.09250000000000194
136385,136385,136089,A024900,2019-08-12,1,0.52811164,0.8136363636363629
136388,136388,136553,A025540,2019-08-12,1,0.526808,-4.142732558139535
136390,136390,136435,A025620,2019-08-12,1,0.5232311,-0.09376371043560035
136392,136392,136398,A025820,2019-08-12,1,0.5169714,0.36936936936936937
136393,136393,136019,A025860,2019-08-12,1,0.52524173,0.7305523590333742
136395,136395,136288,A026890,2019-08-12,1,0.50400776,0.10379955947136564
136398,136398,136712,A027390,2019-08-12,1,0.5478184,0.23663793103448275
136399,136399,135820,A027410,2019-08-12,1,0.5148919,0.5691379310344834
136402,136402,136208,A028050,2019-08-12,1,0.53236085,-0.11519607843137256
136403,136403,136102,A028100,2019-08-12,1,0.510095,1.59765625
136404,136404,136203,A028260,2019-08-12,1,0.51841563,0.06207865168539326
136406,136406,136525,A028670,2019-08-12,1,0.5134011,1.211475409836068
136407,136407,136474,A029460,2019-08-12,1,0.51581013,0.609504132231405
136408,136408,136291,A029530,2019-08-12,1,0.5297182,0.5367647058823529
136412,136412,136035,A030210,2019-08-12,1,0.5510132,0.27307692307692233
136413,136413,135989,A030610,2019-08-12,1,0.5130344,0.6793548387096766
136417,136417,136299,A031440,2019-08-12,1,0.54370844,-0.27641866330390924
136421,136421,135896,A032640,2019-08-12,1,0.5002629,0.030120481927710847
136422,136422,136206,A032830,2019-08-12,1,0.6414469,-0.5194117647058824
136424,136424,136432,A033240,2019-08-12,1,0.5268055,0.4112716763005781
136426,136426,136377,A033270,2019-08-12,1,0.543029,0.3194444444444445
136427,136427,136280,A033530,2019-08-12,1,0.541081,0.15242390078917784
136431,136431,136124,A034020,2019-08-12,1,0.51294005,1.5345215759849917
136433,136433,135892,A034220,2019-08-12,1,0.6056144,0.6568897637795276
136437,136437,135934,A034730,2019-08-12,1,0.5737959,-0.20151898734177215
136441,136441,136177,A035150,2019-08-12,1,0.544613,-3.228679817905916
136443,136443,135912,A035420,2019-08-12,1,0.53343564,0.6599644128113878
136445,136445,136471,A035720,2019-08-12,1,0.55463386,0.2573582953282495
136446,136446,136494,A036420,2019-08-12,1,0.57122904,-0.9372641509433963
136447,136447,136548,A036460,2019-08-12,1,0.5322318,-0.40807692307692306
136450,136450,136523,A036580,2019-08-12,1,0.5410873,-0.6635416666666653
136452,136452,135900,A037560,2019-08-12,1,0.5619172,-0.34555555555555284
136455,136455,136504,A039490,2019-08-12,1,0.5895694,-0.5132801161103048
136458,136458,136060,A042660,2019-08-12,1,0.54587376,1.896341463414634
136459,136459,136636,A042670,2019-08-12,1,0.51711786,1.4909883720930261
136460,136460,136582,A042700,2019-08-12,1,0.5268588,0.18831058020477878
136463,136463,136482,A044820,2019-08-12,1,0.552559,-0.12150537634408602
136464,136464,136058,A047040,2019-08-12,1,0.52922034,0.6606870229007648
136468,136468,136111,A049770,2019-08-12,1,0.5498225,0.13219178082191782
136469,136469,136371,A049800,2019-08-12,1,0.5279993,-0.7987935656836457
136471,136471,136461,A051630,2019-08-12,1,0.539087,2.1404958677685952
136472,136472,135893,A051900,2019-08-12,1,0.55639815,-0.1860613810741688
136473,136473,135894,A051905,2019-08-12,1,0.5324713,-1.3639112903225807
136474,136474,135901,A051910,2019-08-12,1,0.53888154,0.5853503184713376
136475,136475,135902,A051915,2019-08-12,1,0.55963373,0.19705882352941176
136477,136477,136287,A053210,2019-08-12,1,0.5248534,0.014632829373649323
136478,136478,136581,A053690,2019-08-12,1,0.5072192,0.13688524590164106
136481,136481,136659,A057050,2019-08-12,1,0.5286542,1.4586343115124154
136483,136483,136275,A058650,2019-08-12,1,0.57756746,-0.0008014796547472256
136484,136484,136034,A058730,2019-08-12,1,0.5389759,0.7466722129783694
136485,136485,135888,A058850,2019-08-12,1,0.5355043,-0.049999999999999545
136486,136486,135889,A058860,2019-08-12,1,0.5299824,0.46635294117647225
136489,136489,136637,A064350,2019-08-12,1,0.59111696,1.3258620689655172
136491,136491,135898,A066570,2019-08-12,1,0.6128223,0.04892561983471075
136492,136492,135899,A066575,2019-08-12,1,0.55465907,-0.3563339731285988
136494,136494,136284,A068270,2019-08-12,1,0.561881,-0.04999999999999739
136495,136495,136217,A068290,2019-08-12,1,0.526022,0.3180811808118081
136496,136496,135942,A068400,2019-08-12,1,0.50829613,-0.05
136497,136497,135963,A069260,2019-08-12,1,0.5238936,-0.05
136499,136499,136062,A069620,2019-08-12,1,0.50789315,-0.11119631901840492
136501,136501,135847,A069730,2019-08-12,1,0.52377295,1.375
136502,136502,136641,A069960,2019-08-12,1,0.55601585,0.292
136503,136503,136364,A070960,2019-08-12,1,0.56420904,1.383906250000001
136504,136504,136550,A071050,2019-08-12,1,0.5594032,0.23138222849083215
136505,136505,136551,A071055,2019-08-12,1,0.54932773,-0.30253164556962026
136506,136506,136541,A071090,2019-08-12,1,0.53656954,2.08549295774648
136508,136508,136145,A071840,2019-08-12,1,0.5441386,-0.11205287713841369
